oof_woe_0,oof_woe_1,oof_woe_2,oof_woe_3,oof_woe_4,oof_woe_5,oof_woe_6,oof_woe_7,oof_woe_8,oof_woe_9
0.01689219674872316,0.01480077504874839,0.024394140793068557,0.04343219416275677,0.06585812353467638,0.11209945954352513,0.28064413220279133,0.1324885764384156,0.05758896053620669,0.0025524214336627507
0.01689219674872316,0.016178158212141046,0.025130140917132067,0.04447733521609721,0.06543976567691176,0.11219010764291173,0.2773179280044554,0.1324885764384156,0.05758896053620669,0.0025524214336627507
0.03271838734778777,0.022703002497353506,0.028422786863722252,0.0481060472526186,0.06254109101907393,0.09078840175664722,0.23692480225827187,0.10911145079345555,0.05758896053620669,0.0025524214336627507
0.01689219674872316,0.01480077504874839,0.02393795911798524,0.04343219416275677,0.06230875876954556,0.10206865443579698,0.2696366801719105,0.14611177419331922,0.05758896053620669,0.0025524214336627507
0.01689219674872316,0.016178158212141046,0.025130140917132067,0.04447733521609721,0.06543976567691176,0.10720203126096554,0.2711635195039054,0.1324885764384156,0.05758896053620669,0.0025524214336627507
0.036927651727506394,0.023330282935817202,0.027001253158239022,0.04357874454986109,0.05985874527643161,0.08565141583770765,0.2167162514617597,0.109177629161641,0.05758896053620669,0.0025524214336627507
0.022746622503957457,0.016923148023179103,0.025337006335800147,0.04343219416275677,0.06158784218375741,0.09484621455468772,0.24524789804596994,0.15895227891532684,0.04286951766191412,0.0025524214336627507
0.01689219674872316,0.016178158212141046,0.025130140917132067,0.041579610957131335,0.06543976567691176,0.10551760374652634,0.29976394126423667,0.1324885764384156,0.05758896053620669,0.0025524214336627507
0.34203935272171715,0.3749884885943062,0.13436995852961509,0.09319749558343951,0.041201912139450125,0.031285789210520804,0.01845378138607153,0.012086079424654712,0.0064820042485992015,0.0031020003497692263
0.1464087200382439,0.32436743313039773,0.20096774582202293,0.09155694551849912,0.04827205425109912,0.031175529039479382,0.014595015690571684,0.01352841507603409,0.007926996596901038,0.002563559308234286
0.011696802522492602,0.031202168166709142,0.023307661608444694,0.06862104641182663,0.12745245198029423,0.22061353887481422,0.34511036894477287,0.17765436116439445,0.017652206381654205,0.0035493220786269675
0.04337106742399538,0.06317147325702016,0.055418665153662866,0.08961310899214797,0.15378852122707953,0.20886808850633554,0.23605860537392737,0.06335291646700743,0.014092977502726768,0.0026335360700254435
0.041868396022140576,0.08191627514653141,0.1283949406829309,0.18076653903908865,0.24489738822642773,0.1658626694509045,0.059328488681343355,0.01687335446118635,0.013154532668952702,0.005112983714154726
0.008152275672561783,0.03187832796622204,0.05171165338393786,0.08923314093385856,0.20658028860969363,0.27551243537612047,0.17141379172062776,0.0687123263762705,0.00806309756302086,0.009379368285528078
0.005336192489488776,0.00824767496364689,0.008437820668903404,0.005070622675679294,0.007278943680014884,0.010778913163957248,0.026000665674552614,0.08651899528515214,0.4326879985753304,0.6312404208441085
0.011487322065443228,0.03589707004406678,0.0615412111317097,0.102934160915094,0.17776751796979592,0.3092141448651923,0.25761633257104766,0.07967365526918538,0.015207917143535577,0.004644969642434201
0.017846188163508695,0.05615550905014541,0.06994504791796774,0.11852931936168187,0.21125355007044377,0.27413378657158494,0.1838022386355411,0.07123254196023315,0.009550678967305702,0.006365794252298464
0.024845059482809736,0.08326056627371986,0.2014281138217142,0.21872760844343336,0.11843536612119927,0.09219756147230553,0.03066778804996967,0.02399708226661393,0.009045663640459244,0.004296818564400113
0.04264764901351935,0.14490087596360254,0.22329650740595636,0.21354007948651216,0.12193158217619723,0.07875693784854904,0.02631355684549429,0.02789257507853777,0.010706420734987888,0.002393020395879894
0.03915200526696416,0.09567425929853347,0.1930755922730385,0.2507815086835068,0.17606632854402096,0.08882592689726249,0.02631355684549429,0.02789257507853777,0.010706420734987888,0.002393020395879894
0.01564974454315473,0.03690356930417008,0.06224429931695374,0.08868303368153393,0.14785940689794078,0.3050600826582082,0.2927891835430284,0.09377678632020589,0.02295145821715654,0.004667257264427635
0.00454354683314685,0.01164896012995363,0.010249769790202066,0.006462799246618103,0.009241417928049929,0.024865808795941753,0.07354845967443763,0.492141122357057,0.26812378217650057,0.13230055163811882
0.020098610757609683,0.02101646740480239,0.021593502533878265,0.019850676115925975,0.019559778286052716,0.022299696501568798,0.02214892044062037,0.026688658417148983,0.08373872336775502,0.35135840299918425
0.016590535433041988,0.05825890054786825,0.07194116810451545,0.13730477028763188,0.23454655191101473,0.3051132046252337,0.16462671808679274,0.06004746760897714,0.006796228695021013,0.004673639961134728
0.05098252003902781,0.11314280881052058,0.2578240956077797,0.25252903656288656,0.12486392943516561,0.08525358732126914,0.01642158272401435,0.012702651126770726,0.007757628209338181,0.0025945531374693093
0.009743295698177959,0.030817113839193947,0.030007029700658404,0.057981051826296315,0.15058696320813106,0.21478142783805068,0.29118510158098365,0.10915929751815431,0.01991986149729808,0.00647453767701327
0.026067938803780298,0.022954464281399977,0.02920775684885173,0.04788913418893495,0.07920010782711825,0.11687164239000676,0.3253119279414497,0.2581062606415049,0.06311190052048953,0.0051119575190645946
0.009993778273637611,0.060396630309957615,0.1315695632488964,0.27310559355300684,0.27121722687484223,0.19010935533344914,0.04926759440867949,0.014012354538591058,0.006798245449819617,0.006959320342794156
0.0689481248166385,0.05588634707652848,0.06792397071512332,0.0957231666109315,0.1433444314637065,0.2553702370057751,0.17521301244334012,0.04524554075100238,0.01498358108987156,0.002787199266246329
0.010859937218551677,0.04235944342377729,0.08117259291936132,0.16429888436386703,0.2869483694324649,0.23077401702527986,0.14339236628480384,0.018779706913963592,0.009935217143801758,0.006469636790197147
0.07047651188968632,0.08266026132733605,0.1375247303019968,0.25508170570928634,0.2320246881328613,0.15029519517188691,0.046221453204309745,0.011526166251060403,0.006483201666153068,0.005373215361650844
0.033595580841075896,0.019827667842724356,0.024037084762606138,0.0271024344854791,0.07671642807913377,0.10994338907615994,0.3067403237824182,0.2843902220103361,0.08653936770057527,0.004630857626655201
0.06612473637728931,0.015531138667211496,0.017108931692379262,0.028419748592519892,0.05649078912703761,0.09499865060820295,0.2910186393131778,0.19550869224181597,0.06184180602296632,0.00784598515089867
0.012773751696783728,0.019930164300612688,0.024315705110780635,0.0279297096593442,0.08365819136962535,0.12605288143538454,0.21634865052243873,0.3873009048082664,0.06737263774725094,0.007183825882455815
0.03232862232481874,0.02732242264513613,0.030657728255011507,0.05411242897937561,0.07858188507737826,0.1295373607284181,0.31308182285417885,0.1464257508413258,0.04642880450717739,0.003430432601758947
0.010109394471300142,0.04392341123312944,0.09813256678164127,0.13859557735714878,0.2319822071951959,0.1500149663465366,0.08003371727146477,0.01956085959335068,0.00782794291480984,0.009552329205457968
0.13333211309332804,0.12321558551091782,0.16827198651857908,0.2475717991603415,0.15140337629700434,0.09012332938821957,0.045739916315106204,0.012470800626582283,0.0072742090055595825,0.004014814859446754
0.049553376235089694,0.037528774445854854,0.05604147501013824,0.0673157756833903,0.13112195311584446,0.2642590990662793,0.16266686591771173,0.06434560788854517,0.014713602492607529,0.008562837370962027
0.04533051474552509,0.10228984843146771,0.23091947058403722,0.24923887308579196,0.12025221089863523,0.07799587823579436,0.020093094808311174,0.01746670315620133,0.00657321866601558,0.005977894007498558
0.020317630799082713,0.0440449190018462,0.09218912590191673,0.14471360130619187,0.26666429451142676,0.18841877967743959,0.09589621521057334,0.023652923562117834,0.007593009521906589,0.004414020954915301
0.03343948775293456,0.061140062656013114,0.09898252022288706,0.16906928366316887,0.2608942097509717,0.1761962183998032,0.08046617222748007,0.012089066321175335,0.007735180925040597,0.004411396534073221
0.11360245166736226,0.13358491593758764,0.1700568604677613,0.24080026421550216,0.14644785465349514,0.0823379703531488,0.045799681721743965,0.011118088977182002,0.007619737266909533,0.004883840358602587
0.061743563816414396,0.02663055060637428,0.02885953533628105,0.06797831672625546,0.0674220443797005,0.11106725485366413,0.2529309880064334,0.12689747515897268,0.030662532707883015,0.005179475561277875
0.1696109987282607,0.20172985490333792,0.23711597619270824,0.17744492325322167,0.10209220559268264,0.05554331150787768,0.014019618020646466,0.011566277301081803,0.007147831322342506,0.004748830464234613
0.061438372192237495,0.026666914095689227,0.028321981937404924,0.02636310856990306,0.06343395515259191,0.08692839832333912,0.14957413761248908,0.18468026434524976,0.05784096498247267,0.004745351144948492
0.2665670401162503,0.32880430142404254,0.26069838936890305,0.14414246949953796,0.061526603986988226,0.02792252033503303,0.01804043551874368,0.011810178070932932,0.006795505522564542,0.0031801117313081584
0.07672355025867741,0.11995647486519079,0.16471975758909493,0.20790032696543267,0.14645876942692113,0.08249191237615325,0.0727662817404301,0.017717237532110894,0.010940172819367544,0.005561806119435718
0.010119553878359656,0.01091953992389847,0.008810105981867615,0.004909863447606997,0.006811760513396286,0.010158526318240574,0.025073522468658033,0.18118105887456223,0.6205288985652402,0.2625018927554368
0.015772865252534386,0.016936445334667705,0.024318746949185684,0.06093221609388664,0.07867166729617917,0.18738732069379554,0.35696412516627474,0.19831869136895353,0.018731971663786248,0.005120055246717128
0.006655935146626772,0.013732417808391099,0.01272791978764329,0.013478622614436025,0.014651196069763657,0.017567731178082496,0.026475597255194917,0.3102789123913918,0.6239943202177167,0.04960466564693272
0.08630178001689709,0.16340160427006012,0.2476930423948231,0.18411922313143042,0.1037117015128731,0.025743435384986517,0.01591201979882137,0.015061409760753134,0.007916546582822953,0.002754324836874361
0.009149566173026952,0.013530059935341083,0.011870143361041764,0.005890149243102639,0.006975825618268946,0.009161553697593458,0.021133951485167536,0.3024095151121051,0.5863979657841095,0.09668563783248102
0.02918765439130503,0.20514305460225052,0.24151590142414098,0.1546760684284172,0.07604495862936345,0.03889591505798984,0.017564718029346647,0.01486056036032175,0.006912543649893412,0.005825663663343701
0.05429227479530488,0.10411556712322696,0.14301286677874253,0.26681875584214365,0.2322089686154667,0.12023946465403468,0.04828911093412994,0.013460762552782302,0.008727700100788114,0.0030327482663482356
0.021236625829159497,0.016106288326547473,0.024623707331643166,0.07874567368922128,0.13647118673495362,0.18423250481999787,0.32863741695076704,0.1332111736992156,0.013887577444703985,0.0037204660450610954
0.06543767887314307,0.1440054690790995,0.2385292700000336,0.27785315374495184,0.15954003214519907,0.07807345224572262,0.05569143260991807,0.012523185216817036,0.007563159695074519,0.003780029475978908
0.03619462335758839,0.034757226118405316,0.030881196138687235,0.04919524623802208,0.10889719530346952,0.17260845545157583,0.270766920626417,0.12074517765425752,0.0202950267339949,0.004521838673866579
0.03604846473619891,0.08718521974858646,0.15739381407001907,0.26912963377901256,0.18738339205381999,0.13555000452433008,0.06278066794448794,0.01676306933574081,0.009499215952056786,0.0035663366622066157
0.018250215364087333,0.06657065960587663,0.12165104963949334,0.22645463173125735,0.30245618044505296,0.18222582568943885,0.06161286647200815,0.012094779086462679,0.00598825539647206,0.0029165611007414033
0.05641451124619333,0.23606513534009693,0.22664283187833098,0.15504048773117232,0.07871355080625075,0.037774402493637366,0.01705905413164152,0.01421242296142003,0.0063869788314649565,0.003282187964806907
0.08552747479823623,0.05717507998185748,0.07032438936941236,0.0889883749950785,0.12900402339631387,0.22850618192724864,0.16496308446166513,0.04480967181504142,0.014183588468964788,0.003956698421777939
0.012398003900496127,0.060164731885527005,0.14731693049174266,0.19043655808696633,0.28324316485373985,0.18108998127087989,0.05822751299866324,0.017028463302137843,0.0064589169586138345,0.006612052067241374
0.11609135021209854,0.12453363765411841,0.180523711004492,0.2781807017964467,0.22148426456753145,0.09543734942669438,0.047562736224073913,0.010720825226685455,0.006015961948117676,0.0032061915428374856
0.11799430359342669,0.2063448498050225,0.24929571590503302,0.22920441943822872,0.11114635165935575,0.0711503179337629,0.014145068994810033,0.012066146081349916,0.00802393040682114,0.004074552627527527
0.07502393401475303,0.19563347104211845,0.24722172571526518,0.2288093830051715,0.13269567519806524,0.07137568195448837,0.014394395800596935,0.01193508370293447,0.007264397462706405,0.00562402777510561
0.014281833542950827,0.013698335537289528,0.0207459768901247,0.02304423002366573,0.07647870837619128,0.1183883245468052,0.2918470632928673,0.24843522482703873,0.0703196680873341,0.006066223907713738
0.027775891915305925,0.02050905791020266,0.02697512437764212,0.060825709575143466,0.08214332321894594,0.17971342280849645,0.3954922189566348,0.13898310734383124,0.018737352916667095,0.004226054722682107
0.014503211711182852,0.06313181607061621,0.11271354109551107,0.18089438922231615,0.3130515210348914,0.18682445055736266,0.10680867588962556,0.014177802775257218,0.008628902465215308,0.00421818437359308
0.08622563788449941,0.34711542180031474,0.1992436683502522,0.10684262281953974,0.06136460799217946,0.04379066227375009,0.015903778984987703,0.010514557829024463,0.006734597292319559,0.0025727492215676974
